provider,model,finding_index,completeness,missing_fields,n_missing,label
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
