run_id,timestamp,provider,model,period,framework,cc_latency,cc_prompt_chars,cc_response_chars,cc_prompt_tokens,cc_response_tokens,cc_success,ic_latency,ic_prompt_chars,ic_response_chars,ic_prompt_tokens,ic_response_tokens,ic_success,llm_latency,llm_success,json_extract_success,json_parse_success,llm_findings_count,heuristic_findings_added,total_findings_count,schema_top_level_conformance,schema_risk_level_valid,schema_findings_count,schema_overall_conformance,total_pipeline_seconds,report_length_chars
b9425184-64fb-4f63-9ff4-c787a2ed7d72,2026-04-20 13:23:15.587433+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,Unknown period,NIS2,30.693,5363,3323,1340,830,True,31.395,4810,6181,1202,1545,True,31.385,True,True,True,3,1,4,1.0,True,3.0,1.0,62.124,8109
ff3a891f-998d-4f56-9647-a5aa2d45f6bd,2026-04-20 13:24:17.742133+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2019-11-07T00:00:00 (window=90d),NIS2,20.923,5575,2343,1393,585,True,40.61,5196,6137,1299,1534,True,40.6,True,True,True,3,2,5,1.0,True,3.0,1.0,61.566,7080
0de09eb2-da04-48e3-9974-11bc8b56a1de,2026-04-20 13:25:19.339994+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-02-05T00:00:00 (window=90d),NIS2,26.442,5600,2994,1400,748,True,45.728,5221,6499,1305,1624,True,45.718,True,True,True,3,2,5,1.0,True,3.0,1.0,72.201,7749
432d5453-c6fb-42fc-a7fa-69791b1cd0f0,2026-04-20 13:26:31.565337+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-05-05T00:00:00 (window=90d),NIS2,23.159,5603,3485,1400,871,True,41.591,5239,5948,1309,1487,True,41.581,True,True,True,3,2,5,1.0,True,3.0,1.0,64.784,8347
08340df6-355b-44b4-8847-c177e9848ff1,2026-04-20 13:27:36.371328+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-08-03T00:00:00 (window=90d),NIS2,16.802,5603,2199,1400,549,True,49.703,5647,6167,1411,1541,True,49.693,True,True,True,3,2,5,1.0,True,3.0,1.0,66.547,7081
d3fbccd4-2253-4de8-85ab-ca0d7f3d311c,2026-04-20 13:28:42.947621+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-11-01T00:00:00 (window=90d),NIS2,19.579,5605,2066,1401,516,True,46.896,5677,6750,1419,1687,True,46.887,True,True,True,3,2,5,1.0,True,3.0,1.0,66.511,6882
26a57b6b-2439-4f88-b431-5ffffa8d6071,2026-04-20 13:29:49.477781+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2021-01-30T00:00:00 (window=90d),NIS2,22.731,5591,2821,1397,705,True,46.936,5668,6252,1417,1563,True,46.926,True,True,True,3,2,5,1.0,True,3.0,1.0,69.721,7479
fc9e69b8-e770-4b93-b7a9-97935acae422,2026-04-20 13:34:36.982830+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,Unknown period,NIS2,16.111,5363,2111,1340,527,True,41.756,5254,6372,1313,1593,True,41.746,True,True,True,3,1,4,1.0,True,3.0,1.0,57.915,6487
65854ecf-21dc-4d9d-96bd-d57418085ae2,2026-04-20 13:35:34.912258+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2019-11-07T00:00:00 (window=90d),NIS2,20.061,5575,2494,1393,623,True,44.079,5232,6245,1308,1561,True,44.075,True,True,True,3,2,5,1.0,True,3.0,1.0,64.178,7632
121d1df5-db91-46a5-b00f-f50bd085df6c,2026-04-20 13:36:39.100425+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-02-05T00:00:00 (window=90d),NIS2,31.124,5600,3085,1400,771,True,55.353,5227,7008,1306,1752,True,55.344,True,True,True,3,2,5,1.0,True,3.0,1.0,86.518,8265
